pilote hebdo;CRC®;GLN CRC®;Lattitude CRC®;Longitude CRC®;Site Expéditeur;GLN Expéditeur;Industriel;GLN Industriel;N° de BdL;N° de commande;Site Distributeur;GLN Distributeur;Jour de livraison distributeur demandée;Heure de livraison distributeur demandée;département de destination;Ville distributeur;Lattitude distributeur;Longitude distributeur;Horaire ouverture distributeur 1;Horaire fermeture distributeur 1;Horaire ouverture distributeur 2;Horaire fermeture distributeur 2;Horaire ouverture distributeur 3;Horaire fermeture distributeur 3;Palettes sol annoncées;Poids brut (en kg);Compatibilité transport;Transporteur amont;N° de groupage Amont;Commentaires de la commande;Jour de chargement prévu chez l'industriel;Heure de chargement prévu chez l'industriel;Jour de réception prévu sur CRC®;Heure de réception prévu sur CRC;Jour de réception réel sur CRC® Arrivée;Heure de réception réelle sur CRC® Arrivée;Jour de réception réel sur CRC® Départ;Heure de réception réel sur CRC® Départ;Immatriculation véhicule amont;N° Lettre de voiture amont;Palettes sol 80*120 réellement reçues;Palettes sol 100*120 réellement reçues;Palettes EUR 80*120 réellement reçues;Palettes EUR 80*120 restituées;Réserves en réception;Jour de chargement prévue sur CRC®;Heure de chargement prévue sur CRC®;Transporteur aval;GLN Transporteur aval;N° de groupage Aval;Type de véhicule;Porteur O/N;Jour de chargement réel sur CRC® Arrivée;Heure de chargement réelle sur CRC® Arrivée;Jour de départ réel sur CRC® Départ;Heure de départ réelle sur CRC® Départ;Immatriculation véhicule aval;N° Lettre de voiture aval;Palettes sol 80*120 réellement chargées;Palettes sol 100*120 réellement chargées;Palettes EUR 80*120 réellement chargées;Palettes EUR 80*120 réstituées par le transporteu aval;Réserves au chargement sur CRC® O/N;Jour de livraison réel distributeur;Heure de livraison réel distributeur;Palettes sol 80*120 réellement livrées;Palettes sol 100*120 réellement livrées;Palettes EUR 80*120 réellement livrées;Réserves en livraison O/N;Cde OPEN;Ecart Pal Sol;Ecart Pal EUR;tNuméro de BL;tCRC (site routage);tNuméro de Commande;tNombre de palettes annoncées;tIndustriel;tDistributeur;tGroupage amont;tGroupage aval;tDate livraison demandée;tDate livraison réelle;tStatut;tIncident;tResponsabilité;tRetard;tTransporteur;tCommentaires
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058477232;18695429;LECASUD CAVAILLON;3025730600006;11/09/2018;11:00:00;84;CAVAILLON;43.8333333;5.0333333;;;;;;; 6,;1 231,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60810550;;10/09/2018;11:00:00;10/09/2018;17:00:00;10/09/2018;16:30:00;10/09/2018;18:00:00;;3067; 6,; 0,; 6,;337;N;11/09/2018;02:30:00;PERRENOT DEDIE;3760262960883;12 062,;;N;11/09/2018;02:30:00;11/09/2018;03:20:00;;034748; 6,; 0,; 6,;;N;;;;;;N;27 694,; 0,; 0,;1058477232;CRC SUD EST;18695429;6;FERRERO;LECASUD CAVAILLON;60810550;12062;11/09/2018;11/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058477238;KS T1X72;CONFISUD MALLEMORT;3760262962498;11/09/2018;09:00:00;13;MALLEMORT;43.7333333;5.1833333;08:00:00;12:00:00;14:00:00;16:00:00;;; 1,; 336,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60810550;;10/09/2018;11:00:00;10/09/2018;17:00:00;10/09/2018;16:30:00;10/09/2018;18:00:00;;3067; 1,; 0,; 1,;;N;11/09/2018;03:30:00;PERRENOT DEDIE;3760262960883;12 064,;;N;11/09/2018;03:30:00;11/09/2018;04:00:00;;022462; 1,; 0,; 1,;0;N;;;;;;N;27 695,; 0,; 0,;1058477238;CRC SUD EST;KS T1X72;1;FERRERO;CONFISUD MALLEMORT;60810550;12064;11/09/2018;11/09/2018;livrée;clos;;;PERRENOT DEDIE;Réserve pour 1 colis abimé gardé par le destinataire.
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058478387;71879753;METRO SALON;3025570006709;11/09/2018;04:00:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 1,; 175,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60810550;;10/09/2018;11:00:00;10/09/2018;17:00:00;10/09/2018;16:30:00;10/09/2018;18:00:00;;3067; 1,; 0,; 2,;;N;11/09/2018;02:30:00;PERRENOT DEDIE;3760262960883;12 062,;;N;11/09/2018;02:30:00;11/09/2018;03:20:00;;034746; 1,; 0,; 2,;;N;;;;;;N;27 696,; 0,; 0,;1058478387;CRC SUD EST;71879753;1;FERRERO;METRO SALON;60810550;12062;11/09/2018;11/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058478394;62383461;ITM BRIGNOLES;3024820119046;11/09/2018;06:00:00;83;BRIGNOLES;43.4;6.0666667;06:00:00;12:30:00;;;;; 4,; 600,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60810550;;10/09/2018;11:00:00;10/09/2018;17:00:00;10/09/2018;16:30:00;10/09/2018;18:00:00;;3067; 3,; 0,; 3,;;N;11/09/2018;03:30:00;PERRENOT DEDIE;3760262960883;12 064,;;N;11/09/2018;03:30:00;11/09/2018;04:00:00;;022461; 3,; 0,; 3,;;N;;;;;;N;27 697,; 0,; 0,;1058478394;CRC SUD EST;62383461;4;FERRERO;ITM BRIGNOLES;60810550;12064;11/09/2018;11/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058478403;3500041449;ALDI BOIS GRENIER;3760262961309;11/09/2018;06:00:00;59;BOIS GRENIER;50.65;2.8833333;05:00:00;11:30:00;;;;; 6,;2 949,;ALIMENTAIRE TEMP 15°;SNCI;60809872;;07/09/2018;15:00:00;10/09/2018;11:00:00;10/09/2018;10:30:00;10/09/2018;11:00:00;DQ875WR;047066; 6,; 0,; 6,;;N;10/09/2018;16:00:00;OLANO LEZIER CARVIN;3760262961941;12 060,;;N;10/09/2018;12:30:00;10/09/2018;13:00:00;DZ603MP;188946; 6,; 0,; 6,;;N;;;;;;N;27 684,; 0,; 0,;1058478403;CRC NORD;3500041449;6;FERRERO;ALDI BOIS GRENIER;60809872;12060;11/09/2018;11/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058478408;62517572;ITM CHAULNES;3024820118773;11/09/2018;06:00:00;80;CHAULNES;49.8166667;2.8;;;;;;; 3,; 584,;ALIMENTAIRE TEMP 15°;SNCI;60809872;;07/09/2018;15:00:00;10/09/2018;11:00:00;10/09/2018;10:30:00;10/09/2018;11:00:00;DQ875WR;047066; 2,; 0,; 3,;;N;10/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 059,;;N;10/09/2018;12:30:00;10/09/2018;13:00:00;DZ603MP;188946; 2,; 0,; 3,;;N;;;;;;N;27 685,; 0,; 0,;1058478408;CRC NORD;62517572;3;FERRERO;ITM CHAULNES;60809872;12059;11/09/2018;11/09/2018;livrée;clos;FERRERO;;OLANO LEZIER CARVIN;Refus de 2 couches de produits à DLC trop courte.En attente date de reprise par SNCI sur voyage 12109
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 2;3017620010019;FERRERO;3010176200100;1058478413;285339;POIRETTE SOMAIN;3760262961828;11/09/2018;08:00:00;59;SOMAIN;50.3666667;3.2833333;05:00:00;09:00:00;;;;; 2,; 630,;ALIMENTAIRE TEMP 15°;SNCI;60809872;;07/09/2018;15:00:00;10/09/2018;11:00:00;10/09/2018;10:30:00;10/09/2018;11:00:00;DQ875WR;047066; 2,; 0,; 2,;;N;10/09/2018;16:00:00;OLANO LEZIER CARVIN;3760262961941;12 060,;;N;10/09/2018;12:30:00;10/09/2018;13:00:00;DZ603MP;188946; 2,; 0,; 2,;;N;;;;;;N;27 686,; 0,; 0,;1058478413;CRC NORD;285339;2;FERRERO;POIRETTE SOMAIN;60809872;12060;11/09/2018;11/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058478424;62383340;ITM CHAULNES;3024820118773;11/09/2018;06:00:00;80;CHAULNES;49.8166667;2.8;;;;;;; 10,;2 612,;ALIMENTAIRE TEMP 15°;SNCI;60809872;;07/09/2018;15:00:00;10/09/2018;11:00:00;10/09/2018;10:30:00;10/09/2018;11:00:00;DQ875WR;047066; 11,; 0,; 13,;;N;10/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 059,;;N;10/09/2018;12:30:00;10/09/2018;13:00:00;DZ603MP;188946; 11,; 0,; 13,;0;N;;;;;;N;27 687,; 0,; 0,;1058478424;CRC NORD;62383340;10;FERRERO;ITM CHAULNES;60809872;12059;11/09/2018;11/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058478428;4228044;CORA ROYE;3024700000400;11/09/2018;15:00:00;80;ROYE;49.7;2.8;;;;;;; 10,;1 945,;ALIMENTAIRE TEMP 15°;SNCI;60809872;;07/09/2018;15:00:00;10/09/2018;11:00:00;10/09/2018;10:30:00;10/09/2018;11:00:00;DQ875WR;047066; 10,; 0,; 12,;;N;10/09/2018;17:00:00;OLANO LEZIER CARVIN;3760262961941;12 061,;;N;10/09/2018;12:30:00;10/09/2018;13:00:00;DZ603MP;188946; 10,; 0,; 12,;0;N;;;;;;N;27 688,; 0,; 0,;1058478428;CRC NORD;4228044;10;FERRERO;CORA ROYE;60809872;12061;11/09/2018;11/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058478437;CAU0300477;GPN CARVIN;3016610460223;11/09/2018;09:30:00;62;CARVIN;50.492354134;2.9581546783;;;;;;; 2,; 387,;ALIMENTAIRE TEMP 15°;SNCI;60809872;;07/09/2018;15:00:00;10/09/2018;11:00:00;10/09/2018;10:30:00;10/09/2018;11:00:00;DQ875WR;047066; 2,; 0,; 2,;0;N;10/09/2018;16:00:00;OLANO LEZIER CARVIN;3760262961941;12 060,;;N;10/09/2018;12:30:00;10/09/2018;13:00:00;DZ603MP;188946; 2,; 0,; 2,;0;N;;;;;;N;27 689,; 0,; 0,;1058478437;CRC NORD;CAU0300477;2;FERRERO;GPN CARVIN;60809872;12060;11/09/2018;11/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058479456;62517578;ITM MIRAMAS;3024820118742;11/09/2018;05:00:00;13;MIRAMAS;43.5833333;5.0;;;;;02:00:00;; 1,; 323,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60810550;;10/09/2018;11:00:00;10/09/2018;17:00:00;10/09/2018;16:30:00;10/09/2018;18:00:00;;3067; 1,; 0,; 1,;;N;11/09/2018;02:00:00;PERRENOT DEDIE;3760262960883;12 063,;;N;11/09/2018;02:00:00;11/09/2018;02:30:00;;025208; 1,; 0,; 1,;17;N;;;;;;N;27 698,; 0,; 0,;1058479456;CRC SUD EST;62517578;1;FERRERO;ITM MIRAMAS;60810550;12063;11/09/2018;00/01/1900;non livrée;clos;ITM MIRAMAS;;PERRENOT DEDIE;Refus caus arrivée à 6h au lieu de 5h suite retard pri sur site précedent. Livré le 12/09 sur 12074.
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;LIDL LUNEL;4052915000169;FERRERO;3010176200100;1058390463_2;169510091801;LIDL LUNEL;4052915000169;11/09/2018;09:00:00;34;LUNEL;43.6833333;4.1333333;06:00:00;12:00:00;;;02:00:00;; 0,; 0,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;;;10/09/2018;09:00:00;10/09/2018;10:00:00;;;;;;001595; 0,; 0,; 0,;;N;11/09/2018;02:00:00;PERRENOT DEDIE;3760262960883;12 063,;;N;11/09/2018;02:00:00;11/09/2018;02:30:00;;025209; 6,; 0,; 6,;;N;;;;;;N;27 720,; 6,; 6,;;;;;;;;;;;;;;;;
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058459150;5272201;SAMADA GRANS;3020135883306;12/09/2018;09:00:00;13;GRANS;43.6;5.0666667;07:30:00;14:00:00;;;;; 4,;1 279,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60810585;;11/09/2018;09:00:00;11/09/2018;16:00:00;11/09/2018;16:11:00;11/09/2018;17:15:00;;005201; 5,; 0,; 7,;;N;12/09/2018;05:30:00;PERRENOT DEDIE;3760262960883;12 076,;;N;12/09/2018;05:30:00;12/09/2018;06:00:00;;022465; 5,; 0,; 7,;;N;;;;;;N;27 699,; 0,; 0,;1058459150;CRC SUD EST;5272201;4;FERRERO;MONOPRIX SAMADA GRANS;60810585;12076;12/09/2018;12/09/2018;livrée;clos;;;PERRENOT DEDIE;1 palette de Kinder Bueno refusée non commandée.A retourner chez SPI le 17/09. A charger le jeudi 13/09 sur voyage 12093.Chargé  le 18/09 .
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058478389;reliquat breguiboul;BREGUIBOUL ST AUNES;3760262960111;12/09/2018;10:00:00;34;ST AUNES;43.6333333;3.9666667;06:00:00;11:00:00;;;;; 3,; 483,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60810585;;11/09/2018;09:00:00;11/09/2018;16:00:00;11/09/2018;16:11:00;11/09/2018;17:15:00;;005201; 2,; 0,; 3,;;N;12/09/2018;03:30:00;PERRENOT DEDIE;3760262960883;12 074,;;N;12/09/2018;03:30:00;12/09/2018;04:30:00;;025215; 2,; 0,; 3,;;N;;;;;;N;27 700,; 0,; 0,;1058478389;CRC SUD EST;reliquat breguiboul;3;FERRERO;BREGUIBOUL  SAINT AUNES;60810585;12074;12/09/2018;12/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058513740;K.S T4 V1;LIDL ROUSSET;4052915000084;12/09/2018;05:30:00;13;ROUSSET;43.4833333;5.6166667;05:00:00;11:00:00;;;02:00:00;; 7,; 750,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60810585;;11/09/2018;09:00:00;11/09/2018;16:00:00;11/09/2018;16:11:00;11/09/2018;17:15:00;;005201; 7,; 0,; 7,;;N;12/09/2018;03:00:00;PERRENOT DEDIE;3760262960883;12 073,;;N;12/09/2018;03:00:00;13/09/2018;04:00:00;;034750; 7,; 0,; 7,;;N;;;;;;N;27 701,; 0,; 0,;1058513740;CRC SUD EST;K.S T4 V1;7;FERRERO;LIDL ROUSSET;60810585;12073;12/09/2018;00/01/1900;non livrée;clos;LIDL ROUSSET;;PERRENOT DEDIE;Non livrée car n° de commande non retrouvée par LIDL Rousset en livraison le 12/09. LIDL a noté les chiffres 5948 sur le BL.livré le 13/09 à 10h sur voyage 12089
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058518199;62383465;ITM BRIGNOLES;3024820119046;12/09/2018;11:00:00;83;BRIGNOLES;43.4;6.0666667;06:00:00;12:30:00;;;;; 10,;2 013,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60810585;;11/09/2018;09:00:00;11/09/2018;16:00:00;11/09/2018;16:11:00;11/09/2018;17:15:00;;005201; 10,; 0,; 10,;;N;12/09/2018;03:00:00;PERRENOT DEDIE;3760262960883;12 073,;;N;12/09/2018;03:00:00;13/09/2018;04:00:00;;034302; 10,; 0,; 10,;;N;;;;;;N;27 702,; 0,; 0,;1058518199;CRC SUD EST;62383465;10;FERRERO;ITM BRIGNOLES;60810585;12073;12/09/2018;12/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058518872;BCV142615;BABY DEL. VITROLLE;3760262960098;12/09/2018;07:00:00;13;VITROLLES;43.4666667;5.25;07:00:00;11:00:00;13:00:00;15:00:00;;; 2,; 425,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60810585;;11/09/2018;09:00:00;11/09/2018;16:00:00;11/09/2018;16:11:00;11/09/2018;17:15:00;;005201; 3,; 0,; 4,;;N;12/09/2018;05:30:00;PERRENOT DEDIE;3760262960883;12 076,;;N;12/09/2018;05:30:00;12/09/2018;06:00:00;;022464; 3,; 0,; 4,;15;N;;;;;;N;27 703,; 0,; 0,;1058518872;CRC SUD EST;BCV142615;2;FERRERO;BABY DELICE VITROLLES;60810585;12076;12/09/2018;12/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058518874;7232740;SYST U CLERMONT L'H;3021095922005;12/09/2018;12:00:00;34;CLERMONT L HERAULT;43.6166667;3.4333333;05:00:00;17:00:00;;;;; 13,;6 613,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60810586;;11/09/2018;11:00:00;11/09/2018;17:00:00;11/09/2018;17:00:00;11/09/2018;18:00:00;;005657; 12,; 0,; 24,;0;N;12/09/2018;03:30:00;PERRENOT DEDIE;3760262960883;12 074,;;N;12/09/2018;03:30:00;12/09/2018;04:30:00;;025216; 12,; 0,; 24,;;N;;;;;;N;27 704,; 0,; 0,;1058518874;CRC SUD EST;7232740;13;FERRERO;SYSTEME U SUD CLERMONT L'HERAULT;60810586;12074;12/09/2018;12/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058518890;169512091803;LIDL BEZIERS;4052915000220;12/09/2018;09:00:00;34;BEZIERS;43.35;3.25;06:00:00;12:00:00;;;02:00:00;; 15,;7 874,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60810586;;11/09/2018;11:00:00;11/09/2018;17:00:00;11/09/2018;17:00:00;11/09/2018;18:00:00;;005657; 15,; 0,; 15,;;N;12/09/2018;04:00:00;OLANO PROVENCE DEDIE;3760262960944;12 075,;;N;12/09/2018;;;;;; 15,; 0,; 15,;0;N;;;;;;N;27 705,; 0,; 0,;1058518890;CRC SUD EST;169512091803;15;FERRERO;LIDL BEZIERS;60810586;12075;12/09/2018;12/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058518893;467137;LEADER PRICE SAUVIAN;3022150005107;12/09/2018;07:00:00;34;SAUVIAN;43.3;3.2666667;06:00:00;12:00:00;13:00:00;15:00:00;;; 8,;5 729,;ALIMENTAIRE TEMP 15°;PERRENOT AIX;60810585;;11/09/2018;09:00:00;11/09/2018;16:00:00;11/09/2018;16:11:00;11/09/2018;17:15:00;;005201; 8,; 0,; 8,;39;N;12/09/2018;04:00:00;OLANO PROVENCE DEDIE;3760262960944;12 075,;;N;12/09/2018;;;;;; 8,; 0,; 8,;;N;;;;;;N;27 706,; 0,; 0,;1058518893;CRC SUD EST;467137;8;FERRERO;LEADER PRICE (SLS) SAUVIAN;60810585;12075;12/09/2018;00/01/1900;non livrée;clos;CRC SERVICES;1;OLANO PROVENCE DEDIE;Non livré cause retard. Livré le 13/09.
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058518956;85771423;AUCHAN AMIENS;3020170016127;12/09/2018;17:30:00;80;AMIENS;49.9;2.3;;;;;;; 2,;1 729,;ALIMENTAIRE TEMP 15°;SNCI;60810787;;10/09/2018;15:00:00;11/09/2018;11:00:00;11/09/2018;11:00:00;11/09/2018;11:30:00;ER696DE;046387; 2,; 0,; 2,;0;N;11/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 067,;;N;11/09/2018;13:15:00;11/09/2018;13:30:00;EG929QA;190171; 2,; 0,; 2,;0;N;;;;;;N;27 707,; 0,; 0,;1058518956;CRC NORD;85771423;2;FERRERO;AUCHAN AMIENS;60810787;12067;12/09/2018;14/09/2018;livrée;clos;CRC SERVICES;1;OLANO LEZIER CARVIN;Nin livré car le chauffeur n'avait plus d'heures suite retard pris dans la tournée. Livré le 14/09 à 10h.
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058519072;169512091801;LIDL LILLERS;4052915000138;12/09/2018;10:00:00;62;LILLERS;50.5666667;2.4833333;06:00:00;12:00:00;;;;; 11,;2 804,;ALIMENTAIRE TEMP 15°;SNCI;60810787;;10/09/2018;15:00:00;11/09/2018;11:00:00;11/09/2018;11:00:00;11/09/2018;11:30:00;ER696DE;046387; 11,; 0,; 11,;;N;11/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 066,;;N;11/09/2018;13:15:00;11/09/2018;13:30:00;EG929QA;190171; 11,; 0,; 11,;;N;;;;;;N;27 708,; 0,; 0,;1058519072;CRC NORD;169512091801;11;FERRERO;LIDL LILLERS;60810787;12066;12/09/2018;12/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058519076;05448905;MATCH LOMME SEC;3021290001208;12/09/2018;08:30:00;59;LOMME;50.65;2.9833333;;;;;;; 2,;1 234,;ALIMENTAIRE TEMP 15°;SNCI;60810787;;10/09/2018;15:00:00;11/09/2018;11:00:00;11/09/2018;11:00:00;11/09/2018;11:30:00;ER696DE;046387; 2,; 0,; 2,;;N;11/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 066,;;N;11/09/2018;13:15:00;11/09/2018;13:30:00;EG929QA;190171; 2,; 0,; 2,;0;N;;;;;;N;27 709,; 0,; 0,;1058519076;CRC NORD;5448905;2;FERRERO;MATCH LOMME SEC;60810787;12066;12/09/2018;12/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058519085;13169512091802;LIDL LILLERS;4052915000138;12/09/2018;10:00:00;62;LILLERS;50.5666667;2.4833333;06:00:00;12:00:00;;;;; 7,;2 210,;ALIMENTAIRE TEMP 15°;SNCI;60810787;;10/09/2018;15:00:00;11/09/2018;11:00:00;11/09/2018;11:00:00;11/09/2018;11:30:00;ER696DE;046387; 7,; 0,; 7,;;N;11/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 066,;;N;11/09/2018;13:15:00;11/09/2018;13:30:00;EG929QA;190171; 7,; 0,; 7,;;N;;;;;;N;27 710,; 0,; 0,;1058519085;CRC NORD;13169512091802;7;FERRERO;LIDL LILLERS;60810787;12066;12/09/2018;12/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058519105;04198800;CORA ROYE;3024700000400;12/09/2018;15:00:00;80;ROYE;49.7;2.8;;;;;;; 6,;3 191,;ALIMENTAIRE TEMP 15°;SNCI;60810787;;10/09/2018;15:00:00;11/09/2018;11:00:00;11/09/2018;11:00:00;11/09/2018;11:30:00;ER696DE;*; 0,; 0,; 0,;;N;11/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 067,;;N;11/09/2018;13:15:00;11/09/2018;13:30:00;EG929QA;*; 0,; 0,; 0,;;N;;;;;;N;27 711,; 0,; 0,;1058519105;CRC NORD;4198800;6;FERRERO;CORA ROYE;60810787;12067;12/09/2018;00/01/1900;annulée;non;;;OLANO LEZIER CARVIN;Commande annulée par Ferrero. Elle ne sera pas chargée au départ de Rouen.
37;OLANO LOMME;3760262961934;50.65;2.9833333;FERRERO G QUEVILLY 1;3017620010002;FERRERO;3010176200100;1058519107;COLIS RENTREE2;DESRUENNES IWUY;3760262961606;12/09/2018;11:00:00;59;IWUY;50.2333333;3.3166667;08:00:00;13:00:00;;;;; 3,; 295,;ALIMENTAIRE TEMP 15°;SNCI;60810787;;10/09/2018;15:00:00;11/09/2018;11:00:00;11/09/2018;11:00:00;11/09/2018;11:30:00;ER696DE;046387; 3,; 0,; 3,;;N;11/09/2018;15:00:00;OLANO LEZIER CARVIN;3760262961941;12 067,;;O;11/09/2018;13:15:00;11/09/2018;13:30:00;EG929QA;190171; 3,; 0,; 3,;;N;;;;;;N;27 712,; 0,; 0,;1058519107;CRC NORD;COLIS RENTREE2;3;FERRERO;DESRUENNES IWUY;60810787;12067;12/09/2018;12/09/2018;livrée;non;;;OLANO LEZIER CARVIN;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;ITM MIRAMAS;3024820118742;FERRERO;3010176200100;1058479456_2;62517578;ITM MIRAMAS;3024820118742;12/09/2018;05:00:00;13;MIRAMAS;43.5833333;5.0;;;;;02:00:00;; 1,; 323,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;NLAL110918SMC;;11/09/2018;05:00:00;11/09/2018;06:00:00;11/09/2018;14:19:50;11/09/2018;14:20:07;;025210; 1,; 0,; 1,;1;N;12/09/2018;03:30:00;PERRENOT DEDIE;3760262960883;12 074,;;N;12/09/2018;03:30:00;12/09/2018;04:30:00;;025212; 1,; 0,; 1,;0;N;;;;;;N;27 745,; 0,; 0,;1058479456_2;CRC SUD EST;62517578;1;FERRERO;ITM MIRAMAS;NLAL110918SMC;12074;12/09/2018;12/09/2018;livrée;non;;;PERRENOT DEDIE;0
37;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SPIL ST QUENTIN FAL;3016606630203;FERRERO;3010176200100;1058574018;169513091801;LIDL LES ARCS;4052915000244;13/09/2018;09:30:00;83;LES ARCS;43.45;6.4833333;06:00:00;12:00:00;;;00:45:00;; 5,;2 721,;ALIMENTAIRE TEMP 15°;OLANO ROQUEFORT;60814329;;12/09/2018;11:00:00;12/09/2018;17:00:00;12/09/2018;17:00:00;12/09/2018;18:00:00;;27443; 6,; 0,; 6,;;N;13/09/2018;07:00:00;PERRENOT DEDIE;3760262960883;12 088,;;N;13/09/2018;07:00:00;13/09/2018;08:00:00;;25218; 5,; 0,; 6,;;N;;;;;;N;27 738,;- 1,; 0,;1058574018;CRC SUD EST;169513091801;5;FERRERO;LIDL LES ARCS SUR ARGENS;60814329;12088;13/09/2018;13/09/2018;livrée;non;;;PERRENOT DEDIE;0
